sentence,label
"downbeat , period-perfect biopic hammers home a heavy-handed moralistic message",0
"looks closely , insightfully at fragile , complex relationships",1
flawless film,1
"is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture",1
sappy as big daddy,0
but uninvolving,0
you 're engulfed by it .,1
's certainly an invaluable record of that special fishy community,1
so-called satire,0
favored,1
"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ,",1
friday after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans .,0
fessenden continues to do interesting work,1
"that is so insanely stupid , so awful in so many ways that watching it leaves you giddy",0
an average b-movie with no aspirations,0
remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks,1
movie love,1
it 's loud and boring ;,0
allegedly `` inspired '' was a lot funnier,0
"the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .",1
a saga,1
in such a potentially sudsy set-up,0
the heart-pounding suspense of a stylish psychological thriller,1
is a great deal of fun .,1
"its logical loopholes ,",0
"the cleverness , the weirdness and",1
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable,0
"so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast",1
there is nothing distinguishing in a randall wallace film,0
a mediocre collection of cookie-cutter action scenes,0
"sharp , overmanipulative hollywood practices",0
an inelegant combination of two unrelated shorts that falls far short,0
very handsomely produced let-down,0
"is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch",1
"zero-dimensional , unlikable characters and hackneyed , threadbare comic setups",0
elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with washington the actor .,1
... the kind of entertainment that parents love to have their kids see .,1
first,1
ararat feels like a book report,0
stunning film,1
sad but,0
"what makes barbershop so likable , with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .",1
"of humor , verve and fun",1
enough cool fun here to warm the hearts of animation enthusiasts of all ages,1
a serious contender for the title,1
sweet and memorable film,1
were any more of a turkey,0
the film buzz and whir ; very little of it,0
the ethereal beauty,1
"silly , outrageous , ingenious thriller",1
no new plot conceptions or environmental changes,0
elevates the material above pat inspirational status,1
kung pow seems like some futile concoction that was developed hastily after oedekerk,0
is so different from the apple and so striking,1
hilary,1
is a gritty police thriller with all the dysfunctional family dynamics one could wish for,1
"you would n't want to live waydowntown , but it is a hilarious place to visit",1
"the movie straddles the fence between escapism and social commentary ,",0
"that 's every bit as enlightening , insightful and entertaining as grant 's two best films",1
memorable and resourceful,1
be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already,0
to the serbs themselves but also to a network of american right-wing extremists,0
its face,1
in tatters,0
mattei 's underdeveloped effort,0
that you wo n't care,0
"have been discovered , indulged in and rejected as boring before i see this piece of crap again",0
distances you,0
in need of some trims and a more chemistry between its stars,0
entertaining and moving,1
"i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point .",0
the footage of the rappers at play and the prison interview with suge knight,1
that birthday girl is the kind of quirkily appealing minor movie she might not make for a while,1
"that has finally , to some extent , warmed up to him",1
"bland , obnoxious 88-minute",0
"touching , dramatically forceful , and beautifully shot",1
"terminally bland , painfully slow and needlessly confusing",0
interesting story,1
"the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent",0
", well , funnier .",1
"an extended , open-ended poem",1
uncommonly sincere,1
appeared in 1938,1
... a series of tales told with the intricate preciseness of the best short story writing .,1
you drive past -- even if it chiefly inspires you to drive a little faster,1
"to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior",0
", rohmer 's talky films fascinate me",1
solid performances and eerie atmosphere,1
"during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness",0
"derivative elements into something that is often quite rich and exciting , and",1
also looking cheap,0
handles it in the most unexpected way,1
is in bad need of major acting lessons and maybe a little coffee .,0
the whole thing comes off like a particularly amateurish episode of bewitched that takes place during spring break .,0
"the cleverness ,",1
"most audacious , outrageous",1
derivative,1
not much else,0
bad movie .,0
", at last count , numbered 52 different versions",0
successfully blended satire,1
's tough to be startled when you 're almost dozing,0
eerily suspenseful,1
humorous and heartfelt,1
is an amicable endeavor .,1
its indulgent two-hour-and-fifteen-minute length,0
seem great to knock back a beer with but they 're simply not funny performers .,0
perfect starting point,1
a sentimental hybrid,1
arteta directs one of the best ensemble casts of the year,1
pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them .,1
does,1
is pushed into the margins by predictable plotting and tiresome histrionics .,0
"visually breathtaking , viscerally exciting , and dramatically moving , it 's the very definition of epic adventure .",1
protagonist,0
", why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?",0
to appearing in this junk that 's tv sitcom material at best,0
"if you love reading and/or poetry , then by all means check it out .",1
to play one lewd scene after another,0
"each scene drags , underscoring the obvious , and",0
well-crafted,1
visionary,1
"it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet",0
's surprisingly bland despite the heavy doses of weird performances and direction,0
more disciplined grade-grubbers,0
less funny than it thinks it is,0
the strain of its plot contrivances and,0
own brilliance,1
wander into the dark areas of parent-child relationships without flinching,0
"with results that are sometimes bracing , sometimes baffling and quite often , and",1
on hammy at times,1
israeli/palestinian conflict as,1
macabre and,0
has failed him,0
distinguished,1
bucked the odds,1
yearning for adventure and a chance to prove his worth,1
what more can be expected from a college comedy that 's target audience has n't graduated from junior high school ?,0
grating,0
clever and cutting,1
"cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images",1
inspires,1
us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them,1
no longer recognizes the needs of moviegoers for real characters and compelling plots,0
happiness,1
about issues most adults have to face in marriage,1
an exquisite motion picture in its own right,1
pale imitation,0
by the forced funniness found in the dullest kiddie flicks,0
saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate,0
brosnan 's finest non-bondish performance,1
"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout",1
"of the joyous , turbulent self-discovery",1
"a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",1
unconditional,1
a few cheap shocks,0
a romantic crime comedy,1
geared toward maximum comfort and familiarity,1
acted ... but,0
strong education,1
cinematic car wreck,0
really funny,1
as predictable as the outcome of a globetrotters-generals game,0
brooding personalities that parade about as if they were coming back from stock character camp -- a drowsy drama infatuated by its own pretentious self-examination,0
and unabashed sweetness,1
"fontaine 's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .",1
gutsy and,1
too many scenarios in which the hero might have an opportunity to triumphantly sermonize,0
worshipful,1
"... familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc .",0
that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side,1
"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story",1
"sit in neutral , hoping for a stiff wind to blow it",0
an awkwardly contrived exercise in magic realism .,0
and good intentions,1
from the real-life story to portray themselves in the film,1
"one of my least favorite emotions , especially when i have to put up with 146 minutes of it",0
laughed throughout the movie,1
be so stupid,0
"... an hour-and-a-half of inoffensive , unmemorable filler .",0
first-class,1
sayles ... once again strands his superb performers in the same old story .,0
"oliver stone 's conspiracy thriller jfk was long , intricate , star-studded and visually flashy",1
who could too easily become comic relief in any other film --,1
"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",1
"has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .",1
is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films,1
serious critique,0
"road movie , coming-of-age story and political satire",1
undermining the movie 's reality and stifling its creator 's comic voice,0
there is no substitute for on-screen chemistry,1
whose sharp,1
creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries .,1
a flawed but engrossing thriller .,1
are also,1
true and heartbreaking,1
the emotional heart of happy,1
"as famous prima donna floria tosca , roberto alagna as her lover mario cavaradossi , and ruggero as the villainous , lecherous police chief scarpia ,",1
brought me uncomfortably close to losing my lunch,0
a thriller with an edge,1
", lan yu never catches dramatic fire .",0
like the worst kind of hollywood heart-string plucking,0
hate,0
from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected,0
prevents them from firing on all cylinders,0
"with impeccable comic timing , raffish charm and piercing intellect",1
"uncompromising , difficult and",0
welcomed tens of thousands of german jewish refugees,1
was right to cut,1
"the movie , shot on digital videotape rather than film , is frequently indecipherable .",0
"acknowledges upfront that the plot makes no sense ,",0
was n't feeling any of it,0
above pat inspirational status,1
"adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '",1
"-- a retread story , bad writing , and the same old silliness",0
the third feels limited by its short running time,0
super-simple animation,1
a number of holes,0
pump life into overworked elements from eastwood 's dirty harry period,1
"it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but",1
saving,1
entertained by,1
"the movie has a script ( by paul pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions",0
masterfully controlled,1
watch if you only had a week to live,1
observant of his characters,1
recognizable and true,1
a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film,1
explode obnoxiously,0
far more impact,1
like the chilled breath of oral storytelling frozen onto film .,1
postcard perfect,1
"the images lack contrast , are murky and are frequently too dark to be decipherable .",0
drop,0
shapeless,0
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .,0
", funnier .",1
even dies .,0
devos delivers a perfect performance that captures the innocence and budding demons within a wallflower .,1
unstoppable,1
an inexpressible and drab wannabe looking for that exact niche,0
's hard to take her spiritual quest at all seriously,0
elegant and sly,1
alexandre dumas classic,1
"barely manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference .",0
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable .",0
walk out of the good girl with mixed emotions --,0
we get the comedy we settle for .,0
smashing success,1
"a visionary marvel ,",1
keep the proceedings as funny for grown-ups as for rugrats,1
"good action , good acting , good dialogue , good pace , good cinematography",1
"a time machine , a journey back to your childhood",1
a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation,1
rarely has sex on screen been so aggressively anti-erotic .,0
an obvious rapport with her actors and,1
bravery,1
're gon na like this movie,1
greatest,1
around this movie directionless,0
"then you get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees .",0
die-hard french film connoisseurs,1
"... the cast portrays their cartoon counterparts well ... but quite frankly , scoob and shag do n't eat enough during the film . '",0
"as a director , eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising",0
"reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled",1
"may not touch the planet 's skin , but understands the workings of its spirit",1
catapulting the artist,1
cliched dialogue,0
as history,1
at the very least,0
"at the end , when the now computerized yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .",1
avid interest,1
heartfelt,1
reporting on the number of tumbleweeds blowing through the empty theaters,0
how bad his movie is,0
the highly predictable narrative falls short,0
only unsatisfactorily,0
a wonderful tale,1
engrossing and different,1
"richly detailed ,",1
it was particularly funny,1
that tells us nothing new,0
falls far short,0
with the assassin is structured less as a documentary and more as a found relic,0
is an undeniably fascinating and playful fellow .,1
stale gags,0
peppered with false starts and populated by characters who are nearly impossible to care about,0
"endearing , caring",1
's just too dry and too placid,0
"in other words , it 's badder than bad .",0
studios,1
unimaginatively,0
i was entranced .,1
"pathetic , starving and untalented",0
bluff,0
backstage must-see,1
point the way for adventurous indian filmmakers toward a crossover,1
a road-trip drama,0
shows all the signs of rich detail condensed into a few evocative images and striking character traits .,1
"'s hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb .",1
stay away .,0
a cautionary tale about the folly of superficiality that is itself endlessly superficial .,0
so aggressively anti-erotic,0
smarter than its commercials make it seem .,1
it should have stayed there .,0
been lost in the translation,0
a surprisingly ` solid ' achievement by director,1
"a breathtaking adventure for all ages , spirit",1
"gooding is the energetic frontman , and",1
they could n't have done in half an hour,0
"i 've never seen or heard anything quite like this film ,",1
", low-budget and tired",0
brooding and slow,0
"star trek was kind of terrific once , but now it is a copy of a copy of a copy .",0
a talented director,1
"is a touching reflection on aging , suffering and the prospect of death",1
good-natured fun,1
an absurdly simplistic picture,0
"a classy , sprightly spin on film",1
is a rare treat that shows the promise of digital filmmaking,1
"crisp framing ,",1
"about dealing with regret and , ultimately , finding redemption",1
one scene after another in this supposedly funny movie falls to the floor with a sickening thud .,0
of familial separation and societal betrayal,1
is worse :,0
on human interaction rather than battle and action sequences,1
murphy and wilson actually make a pretty good team,1
unrewarding,0
glimpse into the mysteries of human behavior,1
"outrageous , ingenious",1
the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby,0
goes beyond his usual fluttering and stammering,1
the heart of the film,1
", it 's clear that washington most certainly has a new career ahead of him",1
the disjointed,0
is creepy in a michael jackson sort of way,0
"a clever and cutting , quick and dirty look",1
i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care,0
should pay reparations to viewers,0
"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .",1
slam-dunk,1
pleasant but not,1
be fondly remembered in the endlessly challenging maze of moviegoing,1
"a profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility .",0
entertain all ages,1
"as well-written as sexy beast , not as gloriously flippant as lock , stock and two smoking barrels , but stylish and moody and exceptionally well-acted",1
"colorful , vibrant introduction",1
precocious smarter-than-thou wayward teen,1
"this is a truly , truly bad movie .",0
adam sandler 's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie .,0
inimitable,1
seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .,0
this bad on purpose,0
of funny situations and honest observations,1
almost wildly alive,1
sleep,0
a simple misfire,0
"bigger , fatter heart",1
are as mushy as peas,0
to enjoy its own transparency,1
"to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting",0
the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew,1
"some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) -",1
wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title .,1
a moving and not infrequently breathtaking film,1
overstays its natural running time,0
"like life on the island , the movie grows boring despite the scenery .",0
impressive style,1
"nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced",1
an autopilot hollywood concoction lacking in imagination and authentic christmas spirit,0
slow pacing,0
a smear,0
leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing .,1
hate myself most mornings .,0
of whimsy,1
"whether it 's the worst movie of 2002 , i ca n't say for sure : memories of rollerball have faded , and i skipped country bears",0
"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium",1
equally assured,1
about one thing is a small gem .,1
a worthy entry,1
it may also be the best sex comedy about environmental pollution ever made .,1
farewell-to-innocence movies,0
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson , and",0
it irrigates our souls .,1
appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about,1
enjoy the big screen postcard that is a self-glorified martin lawrence lovefest,0
a bad rock concert,0
the easy emotional buttons,1
as any hollywood fluff,0
"the dispassionate gantz brothers as ordinary , pasty lumpen",0
touching british comedy,1
have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching,1
"manages for but a few seconds over its seemingly eternal running time to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference",0
more smarts,1
definitely gives you something to chew on,1
so vivid,1
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza .,1
"oversexed , at times overwrought comedy/drama",0
"is exceedingly pleasant , designed not to offend",1
energetic and,1
provides a strong itch to explore more .,1
ultimately insignificant,0
's just as wonderful on the big screen .,1
"celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his ` angels of light .",1
of obligatory cheap,0
` unfaithful ' cheats on itself and retreats to comfortable territory .,0
the lively appeal,1
is not one of the movies you 'd want to watch if you only had a week to live .,0
laughable dialogue,0
this all works out,1
"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .",1
best story,1
legal battle,0
as moronic as some campus gross-out films,0
powerful documentary,1
works - mostly due to its superior cast of characters,1
captive by mediocrity .,0
that 's flawed and brilliant in equal measure,1
"photographed with color and depth , and rather a good time .",1
the colorful masseur wastes its time on mood rather than riding with the inherent absurdity of ganesh 's rise up the social ladder .,0
"would be hard-pressed to find a movie with a bigger , fatter heart than barbershop",1
hilariously wicked black comedy ...,1
"not only a pianist , but a good human being",1
got to admire ... the intensity with which he 's willing to express his convictions,1
the action and,1
"acting , but ultimately a movie with no reason for being .",0
somewhat defuses this provocative theme by submerging it in a hoary love triangle .,0
"nothing compared to the movie 's contrived , lame screenplay and listless direction",0
temperamental,0
utter authority,0
perfect for the proud warrior that still lingers in the souls of these characters,1
oppressively,0
toilet-humor codswallop,0
"offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them .",1
moments of genuine insight into the urban heart,1
"right now , they 're merely signposts marking the slow , lingering death of imagination .",0
"is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power",1
the film never feels derivative,1
dramas like this make it human .,1
"to the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate )",1
pretty funny movie,1
a deceptively casual ode,1
worth the journey,1
a term paper,0
a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation,1
confessions is without a doubt a memorable directorial debut from king hunk .,1
burdened by the actor,0
pulse,0
oozing with attractive men,1
of fun for all,1
emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds,1
an imaginative filmmaker who can see the forest for the trees,1
advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day,1
"below casts its spooky net out into the atlantic ocean and spits it back , grizzled and charred , somewhere northwest of the bermuda triangle .",1
"we never feel anything for these characters , and as a result the film is basically just a curiosity",0
wo n't be sitting through this one again,0
extended dialogue exercise,0
"marshall keeps the energy humming , and his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it .",1
me uncomfortably close to losing my lunch,0
"usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails",1
what should have been a painless time-killer,0
disappointingly thin,0
maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while,1
it 's a mystery how the movie could be released in this condition .,0
it avoids the obvious with humor and lightness,1
it churns up not one but two flagrantly fake thunderstorms to underscore the action,0
has been trying to pass off as acceptable teen entertainment for some time now .,0
happens when something goes bump in the night and nobody cares ?,0
"a quaint , romanticized rendering",1
that he has been able to share his story so compellingly with us is a minor miracle,1
", getting there is not even half the interest .",0
offers chills,1
's definitely worth taking a look,1
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse .,0
theater feeling,1
a classic theater piece,1
"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art-house gay porn film .",0
"is visually smart ,",1
"may be more genial than ingenious , but it gets the job done",1
the good girl is a film in which the talent is undeniable,1
generic scripts that seek to remake sleepless in seattle again and again,0
to drown yourself in a lake afterwards,0
's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .,1
inherently,1
a waste,0
will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle,1
imax trip,1
a cellophane-pop remake,0
dahmer resorts to standard slasher flick,0
a sentimental but entirely irresistible portrait,1
to bring something new into the mix,1
berling and béart ... continue to impress,1
less an examination of neo-nazism than a probe into the nature of faith,1
it can seem tiresomely simpleminded .,0
what emerges is an unsettling picture of childhood innocence combined with indoctrinated prejudice .,1
cable channel,0
the scenes of torture and self-mutilation,0
teeth-clenching gusto,1
has a bigger-name cast,1
"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me",1
"we , today , can prevent its tragic waste of life",0
feels less like bad cinema than like being stuck in a dark pit having a nightmare about bad cinema,0
a year late,0
the wit and revolutionary spirit,1
most at women 's expense,0
the worst titles,0
in treading the line between sappy and sanguine,0
another boorish movie from the i-heard-a-joke - at-a-frat-party school of screenwriting .,0
stealing harvard is a horrible movie -- if only it were that grand a failure,0
broke out into elaborate choreography,1
immense imax screen,1
"lets her complicated characters be unruly , confusing and , through it all , human",1
on action,1
everything we 've come to expect from movies nowadays .,1
"holofcener 's film offers just enough insight to keep it from being simpleminded , and",1
the ethos of the chelsea hotel,1
"gentle , endearing 1975 children 's novel",1
"its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change ,",1
this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .,0
textbook lives,1
mind-numbingly awful,0
enjoyable,1
a technological exercise that lacks juice and delight,0
liked it just enough .,1
a delicate ambiguity,1
"director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime 's uninspired send-up of tv cop show cliches mostly leaves him shooting blanks .",1
interesting both as a historical study and as a tragic love story .,1
"quite a bit of heart , as you would expect from the directors of the little mermaid and aladdin",1
photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen,1
"work -- is charming , is moving",1
forged in still-raw emotions,1
a sense of dramatic urgency,1
"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney ...",0
put to sleep or bewildered by the artsy and often pointless visuals,0
of describing badness,0
touches smartly and wistfully,1
desperation and cinematic deception,0
but quietly effective retelling,1
"reign of fire never comes close to recovering from its demented premise , but",0
actually pulling it off,1
unsatisfying,0
is that it stinks .,0
threatens,0
"easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking",1
love it ...,1
"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",1
rare in the depiction of young women in film,1
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable .,0
perhaps the best sports movie i 've ever seen .,1
"like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings",1
`` snl '' has-been,0
satisfyingly odd and intriguing,1
of why the dv revolution has cheapened the artistry of making a film,0
succeeds due to its rapid-fire delivery and enough inspired levity,1
witless and utterly pointless,0
return to never land is reliable,1
", and smugly suggests a superior moral tone is more important than filmmaking skill",0
"nair just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .",0
the film ultimately offers nothing more than people in an urban jungle needing other people to survive ...,0
of war,0
"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn .",0
truly revelatory about his psyche,1
riveting story,1
the better film 's,1
satisfy the boom-bam crowd without a huge sacrifice of character and mood,1
seems suited neither to kids or adults .,0
"some of the characters die and others do n't , and the film pretends that those living have learned some sort of lesson ,",0
rich and full,1
's a rare window on an artistic collaboration .,1
"trying to figure out the rules of the country bear universe -- when are bears bears and when are they like humans , only hairier -- would tax einstein 's brain .",0
the genius,1
more contemporary,1
"with an unusual protagonist ( a kilt-wearing jackson ) and subject matter , the improbable `` formula 51 '' is somewhat entertaining ,",1
` matrix ' - style massacres erupt throughout ... but the movie has a tougher time balancing its violence with kafka-inspired philosophy .,0
what makes it worth the trip to the theater,1
"reyes ' directorial debut has good things to offer ,",1
"metal , fireballs and revenge",1
", self-important stories",0
"against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except",0
paul cox needed to show it .,0
psychologically revealing .,1
it 's a wonderful life marathons and bored,0
nearly terminal case,0
wo n't much care about,0
"a horrible , 99-minute",0
challenges,0
recalling sixties ' rockumentary milestones from lonely boy to do n't look back .,1
the war movie compendium,1
"does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency",1
directions and descends into such message-mongering moralism that its good qualities are obscured,0
"due to stodgy , soap opera-ish dialogue",0
exactly endearing,1
has a customarily jovial air but a deficit of flim-flam inventiveness .,0
a few pieces of the film buzz and whir ; very little of it actually clicks .,0
two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy .,1
make a hip comedy,1
heartwarming and gently comic even as the film breaks your heart,1
worth cheering as a breakthrough,1
gets over its own investment in conventional arrangements,0
if oscar had a category called best bad film you thought was going to be really awful but was n't,1
a faulty premise,0
shows what great cinema can really do,1
"while it 's nothing we have n't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort .",1
"buried , drowned and smothered in the excesses of writer-director roger avary",0
solid movie,1
satisfy the boom-bam crowd,1
wreckage,0
that cleverly captures the dry wit that 's so prevalent on the rock,1
is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating .,0
same old garbage,0
who do n't know how to tell a story for more than four minutes,0
it 's equally distasteful to watch him sing the lyrics to `` tonight . '',0
of a sick and evil woman,1
because of the way it allows the mind to enter and accept another world,1
a feature film that is wickedly fun to watch,1
", lifeless , meandering , loud , painful , obnoxious",0
treads heavily,0
"like an episode of the tv show blind date , only less technically proficient and without the pop-up comments",0
such a blip on the year 's radar screen,0
masterpiece .,1
( and fairly unbelievable ),0
"shows off a lot of stamina and vitality ,",1
"the otherwise good-naturedness of mr. deeds , with its embrace of sheer goofiness and cameos of less",1
"of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity",0
"is very much of a mixed bag , with enough negatives to outweigh the positives .",0
"gives us episodic choppiness , undermining the story 's emotional thrust .",0
brilliantly constructed work,1
", credible",1
that it jams too many prefabricated story elements into the running time,0
an old-fashioned drama of substance about a teacher 's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .,1
extravagant confidence,1
good-naturedness,1
unexpectedly sweet,1
diminishing his stature from oscar-winning master to lowly studio hack,0
high-strung but flaccid drama,0
"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma .",0
vivid personality,1
"illiterate , often inert sci-fi action thriller .",0
emotional and,1
loses its overall sense of mystery and becomes a tv episode rather than a documentary that you actually buy into .,0
crowd-pleasing goals,1
dull .,0
"seems to want to be a character study , but apparently ca n't quite decide which character .",0
"original character , siuation or joke",1
delivered dialogue and a heroine who comes across as both shallow and dim-witted,0
offers flickering reminders of the ties that bind us,1
"most daring , and complicated , performances",1
's exactly the kind of movie toback 's detractors always accuse him of making,0
giddy viewing,1
set the women 's liberation movement back 20 years,0
a dreary tract,0
i ca n't say it 's on par with the first one,0
", in the simple telling , proves simultaneously harrowing and uplifting",1
starts out strongly,1
there 's a sheer unbridled delight in the way,1
is raised a few notches above kiddie fantasy pablum by allen 's astringent wit,1
trying to sneak out of the theater,0
real bump-in - the-night chills,1
making the proceedings more bizarre than actually amusing,0
helps little,0
philosophical emptiness and maddeningly sedate pacing,0
"those responsible did n't cut their losses -- and ours -- and retitle it the adventures of direct-to-video nash , and send it to its proper home",0
abandoned their slim hopes and dreams,0
is too busy hitting all of its assigned marks to take on any life of its own,0
